moyenne_R,moyenne_V,moyenne_B,std_R,std_V,std_B,pct_vert,pct_jaune,pct_sombre,pct_blanc,moyenne_H,moyenne_S,circularite,aire_relative,solidite,classe
0.12538541295708336,-0.3762722784069471,-0.86491510752181,2.4019352719101437,1.4854538089697369,-0.2729238466681579,-0.6871580373959416,0.7337264796399846,1.4550245987828485,-0.24323347543300536,1.6941605579297998,0.7522655173816661,-1.1608955586691998,0.770015795150737,-1.1249672477198798,rejet
0.51721418614581,0.02940444578848677,-0.9702714348391556,2.1873978147380146,1.717159392137595,-0.613216062437105,-0.6595663800870979,1.1059695368089217,1.093142007537018,-0.24323347543300536,-0.7025587173670824,1.0837096899575769,0.16043052947773534,0.17420017595733323,-0.23822038274973512,rejet
-1.3518714983053575,-1.5181150934151566,-0.3806950729591344,0.9024901469045172,1.7482978893785326,0.9520065073758307,-0.362326809274301,-0.78777042777711,2.745428259043481,-0.24323347543300536,6.5238090496767285,0.6049470220998223,0.32697257386175616,1.5726092692947518,0.6341326251934136,rejet
-0.962530270012807,-0.95516660087608,-1.0950941864263302,-0.20641700215506656,-0.2575386806092361,-1.1687883469109346,-0.6046598700211959,0.351606779797028,0.6530615072439069,-0.24323347543300536,0.1506680554023422,0.642636434760504,-0.19307845900939377,-0.375755068977381,-0.8089133315627807,rejet
0.7544131326532837,1.134325417492527,1.2948998288171392,-0.8108742563295058,-0.7509782976582065,0.0751311947681803,0.25584899129601263,-0.6273251391377358,-0.8740440021357662,-0.08663173032111696,0.14934634423104817,-1.1583782941701666,0.03682942550101566,0.549058887289227,0.6160797519388813,rejet
0.29614166278640697,-0.16966507585621712,0.4989582754267403,0.3653367569278712,0.39255042356194614,1.1356595368364852,-0.6813081964660344,-0.4747577733928611,-0.37361758763063135,-0.005468845815368627,-1.1937795736056798,-0.43647549607735625,-0.690852098270837,0.6127907761543616,0.305163160189405,rejet
-0.022399755898099213,0.7851243406709152,0.6260329518647244,-0.9079563630068271,-0.9059585981847046,-0.22218229194221434,2.111959850885071,0.7908360140319018,-0.7507449770004873,-0.24323347543300536,1.0820657233745565,-0.6329414009846284,0.8152207762125107,2.60834477489558,0.0011067046984749042,export
-1.5175031940444532,-1.571403766564392,-0.8466382006640393,-0.9371667493133721,-1.2087392013454714,-1.1687485496244343,-0.6470606924527958,-1.0621527437880287,0.8259737152942304,-0.24323347543300536,-0.1506525311321129,-0.7459036608898368,-0.5181926807084511,-0.4264894926741916,-0.8957807653884001,rejet
-0.045658987119938224,-0.004936831693855437,0.6017465664796595,-1.4806628122147545,-1.5809350712478678,-1.1656506343837227,-0.6787290959390943,1.105012055375722,-0.8750489217539934,-0.24323347543300536,-0.612023045459166,-1.3151770985667632,-0.594675975004338,-0.8559227878662642,-0.3831752099198564,rejet
0.41422061061426535,1.075038700095824,0.5085798006394646,-0.6627421896874122,-0.7490946584813286,0.045994709617014476,2.0470715142474574,0.6197304275147854,-0.8639791792130195,-0.2292266235416361,0.5799369929632231,-0.20814242417971696,1.2029557062260183,0.7921705653240166,0.35020532042030567,export
-0.20452129578249983,-0.3116527021888299,0.5958689557202803,0.4692244605759045,0.8118836159091739,2.0849768885024784,-0.6857919262634908,-0.8795836733650284,0.2138178021262555,-0.16643049302200458,-0.913118364355378,-1.0491172553764454,0.6582487540041018,3.403922571818056,1.0833407973398743,rejet
-0.5218823293503072,0.3323351352222778,-0.5805758237837988,-0.9434289275360586,-0.9345666544110962,-0.1297779274253132,2.168733984012873,1.263026323678706,-0.8750489217539934,-0.24149122912454093,0.9445834119549759,0.9004665704795427,2.2005270640967254,0.3365946413274739,1.830952760494334,export
-0.3268153669524999,-0.7243981985282646,-0.06685785080540736,0.4184784046126657,0.43673402744441214,1.1184457697384773,-0.6817627669994356,-0.6963554758422112,0.12270260159121968,-0.17063063977786658,-1.2083257211048166,-0.08341099774580554,0.7521888857013433,-0.4561030354724756,1.3208820559445675,rejet
-0.578554579127086,-0.6911923896888439,-0.49347196488199013,-0.4669047202532799,-0.19372631082185712,-0.3698724797395221,0.0638575062498516,0.2919313730191196,-0.2581775934898682,-0.24323347543300536,-0.6152525367547645,0.20889647849251272,0.5802624582896191,-0.5108991670343876,1.490409370201166,rejet
0.051313138325214724,0.7786009399880282,0.002054145176974884,-1.2525700180291022,-1.2418499551862514,-0.7668435647895533,2.129356817047421,2.0160363310777463,-0.8750489217539934,-0.24186871850393302,0.6826783794096998,0.24427110081467435,0.8316297986680016,1.030260495452863,0.33320541886235505,export
-0.3415014681185269,-0.18865623556627129,0.3944590009373054,1.758440501559787,1.5431339979461867,1.2655144340608455,-0.4112499094882085,-0.8219496160029537,0.6241908735988503,0.05300597173875411,1.6611652784334487,-0.8291582824969936,-1.1932301518896664,-1.0650638183020251,-1.0789419072368238,rejet
0.8850045877320827,0.5140585553973779,0.675215720970834,0.9051469104669997,0.5792840104255426,0.9804427588007139,-0.6815731144960457,0.34677243750046016,-0.3889908257714668,0.39597517655712205,-0.3286122406085547,-0.18480819076109423,-0.7515595741183416,-0.5102345239291891,-0.425718740596115,rejet
0.24232066977069802,0.16635854742982847,0.10628991585691787,-0.7060133422734977,-0.8196222600908285,-0.577728159788019,-0.6817682742957657,1.6461383106657124,-0.7460690644124711,-0.2355983041348838,-0.4142167531317883,-0.09241052725425856,-0.18577127163533907,0.11777936124938086,-0.48662868941155674,rejet
-0.3540526446529423,-0.7259155655028626,-0.660359068890739,0.6729373324972722,0.24315832736100962,0.03106086376018663,-0.6388696349106482,0.9201361764075546,0.41122712173895404,-0.227688927109261,-0.35792956313783175,0.7206179638751691,-1.2581792690221947,-0.3442214460974128,-1.9223386106277793,rejet
-0.3863211840324009,-0.2431430296595086,0.003420951380247395,1.0393985064405744,1.3244905106563116,0.5782614362254272,-0.39212276459845796,0.1796147074104013,0.2668873275497668,-0.16740371139352211,0.9963708574046977,-0.43723677153794244,-0.6219951969306643,0.047105644396618476,-0.7520373011360798,rejet
0.6878631578179111,0.11250449429367526,-0.03298280135249953,1.5157409214788122,1.2269382622167522,0.7231708008315701,-0.43891175886869327,0.30701257686618916,-0.30642366337420174,0.2639988168485997,-0.23470400292559532,0.30819769266093794,-1.273761794785845,-0.2546423253634518,-1.5283342779489955,rejet
0.005888568386227302,0.4842119925896674,0.907884861491617,-1.0641469792153313,-1.0494621010816512,-0.4692191461247299,1.3831026058854654,0.34006071690644496,-0.8678492292407157,-0.16268215836133237,0.5746978878568649,-1.4993257555502821,-2.0612938305767043,-1.411859820747764,-2.1837323664666277,rejet
-0.28555154623999224,-0.1505515850289744,0.424355637905648,1.4356819960336105,1.3075358908367594,1.1640576309682926,-0.3631230527660281,-0.8364994155415575,0.25997305118693553,0.17755281949113055,1.0992377547566294,-1.0122678761463335,-0.21838403438379356,-0.5254474661148413,-0.2731356587641431,rejet
0.21657570041578822,0.3211727401185241,0.48690578159184394,0.9140917512345816,1.3082808023739727,1.3966853691976078,-0.19597515824558295,0.11443473733987189,-0.34167457601589923,0.37043964891077025,0.6071939299366805,-0.43105518712950686,-1.313930847061205,-0.7686329933835421,-1.6743836250612927,rejet
-0.3145124173293652,-0.48794220940377364,-0.007075194355769595,-0.6277250936663873,-0.9650825955105578,-1.142169978979419,-0.6695405153587125,0.8269150664246115,-0.8718864759235312,-0.24323347543300536,-0.7271181295314793,-0.7260768046169535,-1.0190596952295623,0.13387849424196419,-0.6522361794612943,rejet
1.2427000284771852,0.2935755085291041,-0.9616370427480898,1.668534050013751,1.7283738778051703,0.48673367853653826,-0.6262090380127988,1.0642630805475688,-0.1698338858789823,0.08020994408876056,-0.7643103718214218,1.7093783159685965,-1.3129306775574503,-0.09091857378291426,-0.8505576991142677,rejet
-0.48843789478570243,-0.4907515313431819,-0.5933256946841162,-0.7502031077022836,-0.8099090537361681,-0.7521827804443727,-0.657298202586917,0.9424968274683392,-0.7776351873934226,-0.23759227192526855,-0.3089279409329924,0.2567860147559342,-0.10165880979508934,-0.23492457990923282,-0.3447491002481341,rejet
0.5638019866433502,1.5420166644696682,1.2945087606231693,-1.971699586176914,-2.046117063143706,-1.2102379836054449,2.1919594857794396,-1.146920627419398,-0.8750489217539934,-0.24323347543300536,1.1397126771056765,-0.9403565467765659,0.44926044202107424,-0.8147887645778749,0.9541832466731206,export
0.36256181672963345,-0.0290545530041589,0.5791661983112435,0.46914247286606514,0.719960269956782,1.569811867750501,-0.6729036526953245,-0.5647507850247687,-0.38067736350071446,0.3020198475232462,-1.039777259190593,-0.4080575346077058,0.2065608873173516,-0.18795646714187972,0.9995977758631959,rejet
-0.32928666545265234,-0.2902421745964094,-0.6374854276573144,-0.6959354904105416,-0.7149111650933746,-0.6358931734599582,-0.6585612044772189,1.612579447624954,-0.5923385400483812,-0.2399432439576887,-0.12343524836799329,0.6250300538961885,-0.264134269013749,-0.17931610677430054,-0.5159889287052566,rejet
0.07840453045997599,-0.3749733498944141,0.12823821750751058,0.34085561344642545,0.3123056334921272,0.9831247283207983,-0.6875822268988135,-0.2764730972900812,-0.1993595658561322,-0.1875480296842818,-1.1522445077471515,-0.014654717234166652,0.6314418224631215,-0.8766005733613254,1.1684711185614374,rejet
0.8047151763239763,1.355199904001815,1.7202709428559824,-0.33915222967063635,-0.11236269218698912,0.1522794870534016,0.8266950977415682,-1.3761328166349944,-0.6465788325618428,-0.23513866870306369,0.48111833751610067,-1.4373240468565793,-0.9421065960871307,-0.551959341088866,-0.8720062740191945,rejet
0.6773945517481536,0.10514907054908386,-1.2957575350940336,1.9897890684753499,1.5322690332674334,-0.43689879700622636,-0.65838348007089,1.5118346760402925,0.5088091458663085,-0.24323347543300536,0.022263405850946088,1.9331738491919228,-0.7326642878455155,-0.3196296512050723,-0.7131299947450128,rejet
1.267479240413704,0.17315434066047708,-0.4260960809322429,1.6956146843159197,1.229580675486278,0.5189677406584039,-0.5154903258412521,0.8238995994770746,-0.021756542128343655,-0.24323347543300536,-0.7821545314242853,1.5347720643276312,-1.6591043295206673,-1.4269250644655944,-1.2863100486928816,rejet
-1.377783354875622,-0.9537670268391432,-1.0656659219721674,0.17907173496065934,0.9304111613217703,-0.32147675880945437,0.8783841089181799,0.652404633133848,1.4002547103176093,-0.24323347543300536,0.8304931102194149,0.7377440489248,1.2272552225969773,-0.26653205202311175,1.4041849775491808,rejet
0.19596932616967117,0.2757230066366085,0.6964528091394356,0.8252114992222181,0.9109473583729246,0.8161530042749887,-0.671234976598176,-0.3765969754054839,-0.49029538077182777,-0.22568971637510954,-0.3431314202971936,-1.0236886686325553,-1.4698756433989968,0.19473026298457272,-0.4871950836603444,rejet
-1.0629456022220771,-1.2594820746932847,-1.2134195780955879,-0.5346424829811085,-0.7924844632590848,-0.9675542830240597,-0.680928304080539,-0.26894204120688026,0.4753901141787251,-0.24323347543300536,-0.48816304072992456,0.9070449109222991,-0.07107953716922831,0.5163436766666835,-0.4544647158977853,rejet
0.8595394918580391,1.4970347897392515,1.9311361011891368,-1.9521490541493731,-2.146754170416178,-1.6795286466263273,1.7456755631987975,-1.4406935268370928,-0.8750489217539934,-0.24323347543300536,0.650756456786775,-1.7914031331071174,-0.7224621798102546,-1.9635874472963408,-0.4849326572435021,rejet
0.23379082446430388,-0.18572573082372976,0.21466540045886234,0.9414548139077662,0.9033382944204102,1.4371110608172375,-0.6757282732197895,-0.41428887244168316,-0.0169479078837023,-0.08995642261138928,-0.9575487898225463,-0.015400348617145546,-0.016189480054895813,-0.3468800185182064,1.0141029989166803,rejet
0.8425012287514149,0.9563208861313651,1.287193548456929,-1.0069566181073797,-0.7367396531642122,-0.6569943935534401,0.12992615194581028,-0.6307165246408006,-0.8750489217539934,-0.2397435360482862,-0.505135737151148,-1.1156121307444937,1.2162274788962066,-0.9192854305618443,1.7441628283415136,rejet
-1.6428856885291916,-1.4388906324342212,-1.5206418811903297,-0.8651511078394863,-0.7930242443871395,-1.24802312351226,0.6045729865132824,-0.9467503928855325,1.820347825775282,-0.24323347543300536,0.23512235508159982,1.5234719370794814,1.4446078077541347,-0.22532417950081132,0.9821379810635222,rejet
-0.28778455069837183,0.24572586293202514,0.35981366952529514,0.961768813219875,1.3548014454863948,2.0840245717590706,1.665777707271736,-0.6152962044382307,-0.12223521359697208,0.1668593188095109,0.664997635202343,-0.5636539042871012,-0.05372237239703097,0.8439388782955801,0.39757254408918874,export
-0.0611547885715477,-0.3549364679531656,0.324844021031167,0.6240426046364702,0.6476287675485348,1.3008473642149896,-0.6477078042237214,-0.6722761143952228,-0.10551873937321642,-0.12787853388413595,-0.9586465555061877,-0.5480727371577889,0.5014446566436691,0.7073916447942661,0.6988392732490634,rejet
1.5133960329962628,0.7094824731897801,-0.3982609169913898,0.974749866528328,0.5249287071588025,-0.02884308871681088,-0.6873717649868571,1.5359711879997129,-0.4360475945212645,-0.24323347543300536,-0.7889605004025748,1.2941212131368631,-0.050657958343874765,-0.1951936920651511,0.16109456624293506,rejet
1.0031109861915524,1.5386690397922758,1.351727245492696,-1.296451729059154,-1.1384288708481685,-0.8109686497256793,1.2300781330373645,-0.9242784998963116,-0.8750489217539934,-0.24323347543300536,0.29814403916604026,-0.9714505950880996,1.000677969665372,-0.5993705492596846,1.0134538333892897,rejet
-0.19897550716163645,-0.27582474678916535,0.7446884256307124,0.8416314351465638,1.1895621780583918,2.3476334004776245,-0.6875822268988135,-1.3705720732663833,0.7919541416807829,-0.03756012127115036,-0.7537998952268428,-1.2526288559169596,-0.5649188690251444,1.2490019262970449,0.38080843099999334,rejet
1.3444798887419374,0.9201697869054662,0.16621389767077832,0.9561913308815809,1.4316418368707384,0.4014571456883783,-0.64536316885048,0.4845884375179718,-0.7270413629431474,-0.11016748239740368,-0.663545605774223,0.6060145446033908,-0.7621901433107942,-0.4473888258709855,-0.3494318493877523,rejet
-0.25171775804334967,0.015021013218758698,0.5297434654950698,0.5383563932436832,0.7353892780213206,1.0507591939568832,0.39982656483688334,-0.41927076954855674,0.07620466030435569,-0.2319371862077032,0.9712716730894817,-0.9588375535280018,-1.6948276595512803,-0.43069889900711483,-0.7907507712258478,export
-0.7919064876407921,-0.7530477401634789,-0.4059687987251514,0.8097443603899059,1.1835955228165083,0.40654963152068546,-0.37216726786219706,0.01812910786005287,0.8930862455752355,-0.22161455117727447,2.0175218559169372,-0.06300539209885969,-0.04254304451311611,0.35505694980520697,-0.3199955574789156,rejet
0.10218173449403622,0.0918882813022747,-0.6873861310998386,-0.16353284364796045,-0.09962318902518905,-0.3072195832947544,-0.6596148935804289,1.5691475795767074,-0.4373470577128121,-0.24323347543300536,-0.26744493222766985,1.0104952842763621,0.18887296347653557,-0.40167615008011837,-0.3594702337990499,rejet
-1.2001419668402125,-0.7123860286011269,-1.3178854791469354,-0.8597689807739282,-0.581550627960471,-0.3171409690352319,1.0878455112968237,-0.19961643235303184,0.4260206246199396,-0.24323347543300536,0.44498130829555244,1.8185908341387722,1.8333003459435315,0.11896094899195593,1.804286785374187,rejet
0.23682505708103394,-0.6228987284795,-1.1261471797949443,2.699437815003365,1.496150144484774,-0.6461346233357314,-0.6865379229021278,0.5926075970921467,1.4605684787049662,-0.24323347543300536,0.8127354739563415,1.058166347681057,-0.9499847022264661,1.0146783070976564,-0.9206352304427337,rejet
1.2281387476110817,1.4154682093870248,2.0532670864772906,-1.457970412562821,-1.4612956739486045,-0.9876481579962763,-0.575017644556472,-1.4015297769985504,-0.8653769068458956,-0.24323347543300536,-0.4803011101967785,-1.713933812827979,-0.896049160876679,-1.7943988524063947,0.15391773868147787,rejet
0.4560595202154168,1.2252781498656797,1.6227418033296996,-0.5710443151612715,-0.3352417058251579,0.10844261312919624,1.971788034143225,-1.3073868987249564,-0.6112532731275432,-0.2356683999433951,1.359801786826533,-1.5390018241027084,-1.3401696276995567,-0.7273512716273307,-1.4725707463123514,export
-1.2716825439235953,-1.6109934099407888,-0.9776726793249786,2.499607799812217,0.44946142838225484,-1.2797086264029551,-0.6863536816269852,-0.39366341673409555,3.638893939808743,-0.24323347543300536,4.375655642615757,-0.5734339285854401,-1.9994035744016558,1.5524484284370668,-1.3272934080316654,rejet
